,u,v,length,oneway
0,36156596,2316826913,20.096,False
1,2316826913,3735963133,51.356,False
2,3735963133,277446336,196.370,False
3,277446336,3730253796,36.410,False
4,3730253796,277446337,195.452,False
5,277446337,277446338,289.146,False
6,277446338,476002887,110.683,False
7,476002887,277446339,138.165,False
8,277446339,277446340,245.144,False
9,277446340,277446341,220.977,False
10,36156592,1364702640,45.923,True
11,1364702640,36156593,38.748,True
12,36156593,2453037387,44.880,True
13,2453037387,475347451,47.117,True
14,475347451,2316826864,11.692,True
15,2316826864,36156594,26.885,True
16,36156594,475347453,26.629,True
17,2453037413,36156592,83.420,True
18,36156596,876232699,78.380,False
19,876232699,36156602,24.781,False
20,36156602,1809105059,23.741,False
21,1809105059,1809105061,23.961,False
22,1809105061,36156603,23.367,False
23,36156603,1809105063,22.600,False
24,1809105063,1809105065,25.746,False
25,1809105065,36156604,28.452,False
26,36156604,1809105071,30.361,False
27,1809105071,1809105084,29.722,False
28,1809105084,36156605,33.514,False
29,36156605,1809105092,31.607,False
30,1809105092,1809105095,29.465,False
31,1809105095,36156606,40.498,False
32,36156606,1809105099,111.301,False
33,1809105099,36156607,27.879,False
34,36156607,1809105100,23.725,False
35,1809105100,1809105101,23.256,False
36,1809105101,36156608,25.870,False
37,36156608,1809105102,31.713,False
38,1809105102,749392287,29.945,False
39,749392287,36156609,13.473,False
40,36156609,876232691,53.449,False
41,876232691,4147108146,54.344,False
42,4147108146,36156610,5.694,False
43,36156610,876232661,19.372,False
44,876232661,36156611,37.680,False
45,36156611,3680679873,211.668,False
46,3680679873,475347460,9.756,False
47,475347460,36156612,20.148,False
48,36156612,3680684544,15.957,False
49,3680684544,36156613,15.694,False
50,36156613,36156614,22.681,False
51,36156614,1364765716,26.098,False
52,1364765716,4147108178,155.377,False
53,4147108178,4147108174,14.519,False
54,4147108174,36156615,209.960,False
55,36156615,36156616,62.374,False
56,36156616,476824100,37.682,False
57,476824100,36156617,28.105,False
58,36156617,983348859,37.371,False
59,983348859,983349050,266.202,False
60,3735779797,3735779546,13.405,False
61,3735779546,3735779819,86.750,False
62,3735779819,916936791,24.515,False
63,916936791,3735779723,9.111,False
64,3735779723,3735779722,7.149,False
65,3735779722,916936792,6.812,False
66,916936792,3735779698,16.873,False
67,3735779698,916936796,6.078,False
68,916936796,3735779708,15.579,False
69,3735779708,3735779717,51.555,False
70,3735779717,916936798,1.298,False
71,916936798,916936800,42.413,False
72,36156593,2453037394,10.671,True
73,2453037394,1899009356,9.314,True
74,1899009356,1364702641,8.248,True
75,1364702641,1364702639,30.881,True
76,1364702639,283139350,19.751,True
77,283139350,1364702630,21.859,True
78,1364702630,1364702628,18.121,True
79,1364702628,283139351,19.659,True
80,283139351,283139352,19.168,True
81,283139352,1364702625,18.301,True
82,1364702625,1364702624,28.411,True
83,1364702624,1364702623,23.066,True
84,1364702623,283139353,23.349,True
85,283139353,1364702621,22.108,True
86,1364702621,283139355,24.501,True
87,283139355,1364702614,18.879,True
88,1364702614,894396076,16.621,True
89,372554304,527715619,154.087,True
90,527715619,372554276,59.753,True
91,372554276,372554260,165.625,True
92,372554260,372554252,89.976,True
93,372554252,372554245,103.392,True
94,372554245,527715613,103.067,True
95,527715613,372554210,103.354,True
96,372554210,1124866941,163.188,True
97,1124866941,372554181,163.543,True
98,372554181,1076840404,82.220,True
99,1076840404,372554149,166.843,True
100,372554149,372554136,117.128,True
101,372554136,372554129,111.783,True
102,372554129,372554093,226.855,True
103,372554093,372554075,125.443,True
104,372554075,372554069,93.891,True
105,372554069,372554061,106.891,True
106,372554346,372554366,43.149,True
107,372554366,1364749545,16.449,True
108,1364749545,476824116,20.225,True
109,476824116,372554340,21.972,True
110,372554340,476824112,19.685,True
111,476824112,476824114,43.010,True
112,476824114,372554358,50.771,True
113,372554358,476824110,23.429,True
114,476824110,476824108,21.391,True
115,476824108,372554320,33.739,True
116,372554320,476824106,31.546,True
117,476824106,372554351,44.551,True
118,372554351,372554142,134.891,True
119,372554078,372554087,395.573,True
120,372554087,372554142,208.113,True
121,372554142,372554160,198.834,True
122,372554160,1076840357,167.482,True
123,1076840357,372554172,57.461,True
124,372554172,246991,455.884,True
125,246991,372554225,73.822,True
