,u,v,length,oneway
0,3730253795,3730253794,5.8,False
1,3730253795,3730253796,320,False
2,2316826897,2316826899,16.9,False
3,2316826897,773542103,14.7,False
4,3350088309,3350088308,29.6,False
5,983349024,983348917,90.4,False
6,983349024,1395204731,29.4,False
7,876232568,876232583,68.2,False
8,876232568,773542153,70.9,False
9,876232568,4147108405,8.32,False
10,960407236,960407143,246,False
11,1324225781,3375193795,136,False
12,1324225781,876278087,12.7,False
13,3350088392,3350088391,35.6,False
14,372554297,372554289,104,False
15,3350088316,3350088315,29.3,False
16,3730253794,3730253793,4.88,False
17,3350088317,876232613,39,False
18,3350088317,876232740,104,False
19,3350088317,3350088318,33.2,False
20,3350088311,3350088310,32.5,False
21,4147108403,476002876,46.5,False
22,4147108403,476002879,7.86,False
23,960407133,6231004032,19.2,False
24,960407133,960407136,186,False
25,3350088320,3350088319,31.8,False
26,3735837960,3735837959,11.9,False
27,3735837960,3735837962,47.2,False
28,3735837960,3735837958,31.5,False
29,3735837961,3735837959,46.9,False
30,3735837961,773542199,128,False
31,3735837961,3735837962,12.5,False
32,1364749548,876232725,16.6,False
33,1364749548,4840304344,9.27,False
34,476003116,3680697597,84.1,False
35,476003116,3680684546,10.8,False
36,1364702638,1364702637,6.88,False
37,1364702638,894396089,82.4,False
38,3735837958,3735837957,11.5,False
39,3735837958,3735837967,2.17,False
40,3735963139,3735963138,8.48,False
41,3735963139,3735963140,16.2,False
42,968567789,968567785,79.1,False
43,968567789,968567788,85.4,False
44,773542149,773542114,12.8,False
45,773542149,1517568778,15,False
46,938364389,938364450,8.87,False
47,3350088312,3350088310,84.4,False
48,3350088312,876232630,9.94,False
49,3350088312,3350088313,33.8,False
50,476002891,476002892,12.3,False
51,476002891,476002890,14.8,False
52,1809105071,36156604,30.4,False
53,1809105071,1809105084,29.7,False
54,3350088314,876232689,21.5,False
55,3350088314,3350088315,16,False
56,475347497,475347495,25.5,False
57,2316826888,2316826890,10.7,False
58,3735963135,3735963134,5.56,False
59,3735963135,3735963136,5.93,False
60,527715619,372554304,154,False
61,527715619,372554276,59.8,False
62,4147107305,938364415,123,False
63,4147107305,938364483,56.2,False
64,4147107305,4147107304,44.4,False
65,3350088177,3350088176,31.9,False
66,372554289,246994,130,False
67,530181761,530181760,51.3,False
68,530181761,530181758,31.5,False
69,3350088308,876232572,29.9,False
70,3350088308,3350088310,79.3,False
71,3735963140,3735963141,11.5,False
72,1517640652,2453037389,17.7,False
73,1517640652,36156590,12.7,False
74,2316826880,2316826879,6.27,False
75,2316826880,2316826881,8.71,False
76,3684592330,3684592345,115,False
77,3684592330,3684592338,26.1,False
78,6231004039,960407194,110,False
79,6231004039,960407106,75.1,False
80,1364749543,372554078,79.9,False
81,1364749543,1364749547,41.5,False
82,983348823,983348846,100,False
83,983348823,476002871,47,False
84,983348823,476002875,19.1,False
85,3735837957,1809105049,39.6,False
86,3735837957,3735837959,31.6,False
87,1517568840,1517568810,11.6,False
88,1517568840,1517568769,16.3,False
89,3735963137,3735963136,24.9,False
90,3735963137,3735963138,5.54,False
91,36156615,4147108174,210,False
92,36156615,36156616,62.4,False
93,3735963134,3735963131,34.5,False
94,3735963134,3735963132,79,False
95,960407282,2316826926,17.5,False
96,876232701,876232645,176,False
97,3684592335,3684592341,33,False
98,876232652,4840304343,12.1,False
99,876232652,4840304342,12.1,False
100,876278081,3350088189,47.3,False
101,246991,372554172,456,False
102,246991,372554225,73.8,False
103,372554069,372554075,93.9,False
104,372554069,372554061,107,False
105,3350088306,3350088305,12,False
106,3350088306,3350088307,98.1,False
107,876232725,1364749550,22.5,False
108,938364454,1076840996,31.3,False
109,938364454,938364398,17,False
110,876232665,2316826947,7.57,False
111,876232665,876232707,230,False
112,983349009,983348999,110,False
113,476002870,773542118,113,False
114,476002870,476002869,24.3,False
115,476002870,476002871,21.3,False
116,372554358,476824114,50.8,False
117,372554358,476824110,23.4,False
118,3735837955,3735837954,2.73,False
119,3735837955,3735837951,38.1,False
120,876232740,876232689,26,False
121,773542156,1809105051,7.37,False
122,773542156,1809105047,5.47,False
123,4147108145,3350088354,6.15,False
124,4147108145,3350088355,32.1,False
125,983348846,983348954,123,False
126,983348846,983348917,69.4,False
127,1809105053,773542199,88.9,False
128,1809105053,1809105055,28.8,False
129,983348999,983348917,88.9,False
130,3350088319,876232689,79.4,False
131,3350088319,876232666,59.2,False
132,475347486,475347489,78.8,False
133,475347486,475347487,10.8,False
134,876232726,876232695,100,False
135,876278381,3680684549,7.67,False
136,876278381,3680689350,4.73,False
137,3735963132,3735963133,7.75,False
138,527715616,372554225,84.7,False
139,527715616,246993,84.4,False
140,960378224,960378235,310,False
141,960378224,4840304347,8.15,False
142,773542142,3735837927,76.9,False
143,773542142,1809105055,31.6,False
144,773542142,2316826892,84.1,False
145,876232705,476002845,22.9,False
146,876232705,5626413917,40.6,False
147,1809105091,1809105087,51.8,False
148,1809105091,1809105093,21.9,False
149,372554239,246993,93.3,False
150,372554239,246994,103,False
151,1809105069,1809105070,11.2,False
152,1809105069,1809105067,10.2,False
153,476002890,476002889,19.4,False
154,1364749545,372554366,16.4,False
155,1364749545,476824116,20.2,False
156,530181759,530181763,301,False
157,530181759,530181760,98.7,False
158,530181759,892203575,22.3,False
159,960407141,3680703802,8.09,False
160,960407141,960407177,273,False
161,960407141,960407136,71.2,False
162,960407141,960407228,74.2,False
163,475347483,475347489,41.5,False
164,475347483,476002840,335,False
165,773542123,3735835812,16.1,False
166,773542123,1809105051,66.5,False
167,1364749550,876232693,22.1,False
168,3350088304,3350088303,32.5,False
169,3350088304,3350088305,13.3,False
170,1517568461,1517568941,6.04,False
171,1517568461,1517568629,5.81,False
172,1395204724,5626413917,36.8,False
173,1395204724,876232572,13.2,False
174,3680697597,876278368,12.3,False
175,3684592334,3684592332,21.6,False
176,3684592334,3684592340,32.1,False
177,876232596,876232583,73.6,False
178,876232596,4147108407,5.75,False
179,3350088359,3350088358,16.5,False
180,3350088359,3350088360,23.4,False
181,3350088358,3350088357,53.8,False
182,938364435,938364370,29.4,False
183,938364435,1076840432,7.51,False
184,938364435,938364364,204,False
185,876278204,3350088294,28.9,False
186,1809105068,1809105066,14.2,False
187,1809105068,1809105085,119,False
188,1364749544,4840304342,9.06,False
189,1364749544,4840304345,17.7,False
190,476002889,1899009348,26.1,False
191,476002889,2453037415,15.5,False
192,749392282,475347487,12,False
193,749392282,749392284,371,False
194,476002910,372554093,92.1,False
195,476002910,476002908,70.8,False
196,1809105090,1809105089,28.2,False
197,1809105090,1809105094,30.2,False
198,283139355,1364702621,24.5,False
199,283139355,1364702614,18.9,False
200,4147108406,876232583,6.85,False
201,4147108406,876232646,188,False
202,3350088354,4147108143,7.85,False
203,3350088354,876232682,222,False
204,3680684546,3680684545,23.9,False
205,6231004040,960407214,29.5,False
206,6231004040,6231004020,61,False
207,3684592331,3684592333,26.5,False
208,773542118,4147108404,158,False
209,2316826890,2316826891,14.6,False
210,3684588194,3684592326,22,False
211,3684588194,3684592337,21,False
212,3684588194,3684588192,49.9,False
213,4840304345,2453037388,30.4,False
214,475347461,475347460,91.7,False
215,475347461,749392360,27.2,False
216,475347461,3680689351,26.2,False
217,476002876,476002875,28.3,False
218,476002908,476002907,22.3,False
219,1809105088,36156605,15.9,False
220,1809105088,1809105073,24.7,False
221,1517568672,1517568542,43.3,False
222,1517568672,1517568823,64.1,False
223,1517568672,1517568839,28.6,False
224,3680697598,876278368,8.18,False
225,3680697598,876278237,13.9,False
226,476824118,36156590,54.9,False
227,476824118,372554346,68.8,False
228,2316826866,2316826868,4.99,False
229,2316826866,2316826865,4.12,False
230,2453037407,2453037403,9.62,False
231,2453037407,2453037406,11.9,False
232,2453037407,36156590,10.2,False
233,3684588191,3684588196,31,False
234,3684588191,3684588193,24.6,False
235,3684592328,3684592343,30.6,False
236,3684592328,3684588193,10.8,False
237,3350088495,3350088496,169,False
238,876232620,4840304344,10.6,False
239,876232620,4840304343,11.6,False
240,3684588195,3684588189,67.4,False
241,3684588195,3684588190,67.7,False
242,4840304346,4840304347,7.59,False
243,4840304346,960378233,56,False
244,3684592332,3684592329,23.7,False
245,3684588189,3684588197,59.3,False
246,960378220,960378241,25.2,False
247,960378220,938364483,73.2,False
248,960378220,960407139,134,False
249,1517568810,1517568885,22.6,False
250,3680684549,876278237,58.3,False
251,3350088357,3350088356,33.1,False
252,3735837951,3735837950,4.64,False
253,1517568489,1517568878,26.9,False
254,1517568489,1517568877,23.5,False
255,3684592343,3684592338,24.8,False
256,36156594,2316826864,26.9,False
257,36156594,475347453,26.6,False
258,3680679876,3680679875,38.1,False
259,3680679876,3680679877,32.1,False
260,3684592349,3684593438,22.7,False
261,3684592349,3684592347,19.6,False
262,3684592336,3684592347,29.4,False
263,3684592336,3684592341,167,False
264,6231004045,960407291,18.8,False
265,6231004045,960407181,4.88,False
266,3680684542,477826225,2.94,False
267,3680684542,3680684543,91.5,False
268,960407241,960407225,131,False
269,960407241,960407155,67.4,False
270,960407241,960407111,64.5,False
271,4147107334,491053958,47.3,False
272,4147107334,876278138,123,False
273,4147107334,4147107335,70.1,False
274,4840304348,493621168,64.5,False
275,4840304348,493621166,19.8,False
276,4147108143,876232661,10.9,False
277,3684588197,3684588192,29.4,False
278,3684592348,493621171,28.8,False
279,3684592348,493621168,13.1,False
280,3684592348,3684592341,44.2,False
281,1517568750,1517568643,14.6,False
282,1517568750,1517568793,18.7,False
283,3735837954,3735837966,16.6,False
284,3735963229,1364702619,16.1,False
285,3735963229,3735963230,7.88,False
286,476002896,476002897,14.6,False
287,476002896,476002892,12.9,False
288,1364749551,876232647,29,False
289,1364749551,1364749552,21.2,False
290,876278206,876278316,63.6,False
291,876278206,876277975,56.2,False
292,1809105070,1809105073,30.1,False
293,1808874680,2453037410,22,False
294,1808874680,2453037409,18.7,False
295,2453037406,2453037389,16,False
296,3684588196,3684588190,21.6,False
297,3735963235,3735963230,7.52,False
298,3735963235,3735963231,18,False
299,3735963235,3735963234,20.5,False
300,36156604,1809105065,28.5,False
301,3350088183,3350088186,61,False
302,3350088183,876278286,65,False
303,3350088183,3350088182,34,False
304,3350088183,3350088184,30.8,False
305,773542182,3735837928,25.8,False
306,773542182,3735837926,38.6,False
307,2316826881,876232664,46.1,False
308,2316826881,876232566,11,False
309,1364702619,2453037409,35.1,False
310,938389857,773542208,17.7,False
311,938389857,476002887,32.2,False
312,1517568557,1517569036,9.24,False
313,1517568557,1517568503,5.83,False
314,773542227,3735837926,37,False
315,773542227,3735835812,60.2,False
316,3680691402,3680691399,13.8,False
317,3680691402,477826228,140,False
318,2453037409,2453037411,19.4,False
319,4147108407,876232721,188,False
320,493621164,3684592346,49.9,False
321,493621164,493621162,82.3,False
322,493621164,6230994074,8.7,False
323,1809105049,1809105047,9.23,False
324,983349050,983348859,266,False
325,983349050,983348993,61.4,False
326,3735837964,3735837963,2.87,False
327,3735837964,3735837965,42.6,False
328,3680708677,3680708680,20.5,False
329,3680708677,3680708692,33.1,False
330,983348859,36156617,37.4,False
331,3350088179,3350088178,33.9,False
332,2453037410,2453037388,10.7,False
333,2453037410,2453037401,14,False
334,2453037410,2453037408,26.3,False
335,3680679875,3680679874,29.4,False
336,36156593,1364702640,38.7,False
337,36156593,2453037387,44.9,False
338,36156593,2453037394,10.7,False
339,36156593,2453037393,9.8,False
340,475347457,36156595,16.7,False
341,475347457,475347456,16.2,False
342,3680689351,3680689338,43.4,False
343,3684592329,3684592333,25.1,False
344,6231004038,960407145,4.45,False
345,6231004038,960407239,16.5,False
346,876232695,876232648,16.6,False
347,1517568731,1517568968,4.07,False
348,1517568731,1517568643,5.33,False
349,476002905,476002906,17.7,False
350,476002905,476002904,14.3,False
351,3730253789,3730253790,28.9,False
352,2316826891,2316826894,13,False
353,2453037414,2453037399,84.5,False
354,2453037414,2453037408,88.7,False
355,2453037399,2453037400,55.6,False
356,2453037396,2453037395,28.7,False
357,2453037396,2453037397,11.5,False
358,773542152,773542254,40.7,False
359,773542152,2288359947,63.7,False
360,968567792,968567798,60.8,False
361,968567792,968567787,160,False
362,968567792,3735838146,52.4,False
363,1517568909,1517569028,6.74,False
364,1517568909,1517568818,19.4,False
365,938364432,938364364,15.7,False
366,938364432,960407143,55.5,False
367,3350088355,3350088356,43.2,False
368,1809105065,1809105063,25.7,False
369,1809105072,1809105057,163,False
370,1809105072,1809105087,44.7,False
371,1364749547,876232585,44.3,False
372,3735837950,3735837967,2.55,False
373,3680684548,3680689350,2.98,False
374,3680684548,876278040,246,False
375,1809105066,1809105067,9.25,False
376,3680691399,3680697599,14.3,False
377,876278112,876278020,42.3,False
378,876278112,749392396,36.1,False
379,3680691839,475347489,5.8,False
380,3680691839,475347494,103,False
381,968567787,1809105093,31.3,False
382,968567787,3350088497,38.3,False
383,968567787,3730253796,209,False
384,968567785,968567798,85,False
385,5626413929,476002847,66.7,False
386,5626413929,476002849,10.4,False
387,1076840404,372554181,82.2,False
388,1076840404,372554149,167,False
389,773542148,773542112,68.1,False
390,773542148,4147107713,90.4,False
391,968567788,1517568823,86.4,False
392,968567788,968567798,84.5,False
393,476824103,476003110,76.2,False
394,476824103,476003111,80.4,False
395,3684593437,3684593438,112,False
396,475347460,3680679873,9.76,False
397,475347460,36156612,20.1,False
398,475347460,3680684545,23.3,False
399,960407239,960407109,90,False
400,773542103,2316826892,15.7,False
401,773542103,1809105057,14.2,False
402,3730253790,3730253791,10.6,False
403,3735837928,3735837927,52.3,False
404,1364702627,476002904,13.3,False
405,1364702627,476002903,11.2,False
406,1517568841,1517568766,13.6,False
407,1517568841,1517568480,8.65,False
408,773542199,894396089,80.6,False
409,1364702615,894396093,9.28,False
410,1364702615,1364702612,9.24,False
411,894396093,773542139,126,False
412,983348993,983348981,92,False
413,876278304,749392295,76,False
414,876278304,876278020,169,False
415,476002901,476002903,10.6,False
416,476002901,476002900,12.8,False
417,2288359948,2288359947,121,False
418,960407128,960407256,71.8,False
419,960407128,960407209,116,False
420,6231004032,6231004031,17.5,False
421,1517568725,1517568943,34.4,False
422,3735963232,3735963231,28.2,False
423,3735963232,3735963233,10.2,False
424,476002899,476002900,12.9,False
425,476002899,476002898,10.1,False
426,2288359946,2288359947,54,False
427,773542254,773542221,89.4,False
428,1395204732,773542195,14.7,False
429,1395204732,876277975,21.7,False
430,773542139,773542175,111,False
431,773542139,773542240,131,False
432,773542240,1364702637,6.86,False
433,894396089,2316826862,68.8,False
434,2453037398,2453037397,46.7,False
435,2453037398,2453037394,40.8,False
436,1364702614,894396076,16.6,False
437,876232623,2316826870,93.9,False
438,475347454,475347452,24.9,False
439,475347454,36156595,24.7,False
440,1517568818,1517568878,21.4,False
441,283139353,1364702623,23.3,False
442,283139353,1364702621,22.1,False
443,1364702624,1364702625,28.4,False
444,1364702624,1364702623,23.1,False
445,3350088176,3350088178,53.5,False
446,3350088176,876277979,29.7,False
447,1364702625,283139352,18.3,False
448,773542221,773542175,39.4,False
449,3680680744,477826225,5.38,False
450,3680680744,3680680745,2.5,False
451,283139352,283139351,19.2,False
452,283139351,1364702628,19.7,False
453,1364702630,283139350,21.9,False
454,1364702630,1364702628,18.1,False
455,283139350,1364702639,19.8,False
456,3680684985,2316810264,31.6,False
457,3680684985,876232597,11.1,False
458,1364702639,1364702641,30.9,False
459,476002897,476002898,12.4,False
460,938364450,938364364,190,False
461,960407216,938364401,300,False
462,3350088181,3350088180,34.2,False
463,36156602,876232699,24.8,False
464,36156602,1809105059,23.7,False
465,3735963233,3735963234,10.4,False
466,1809105074,1809105086,22.7,False
467,1809105074,1809105089,61.7,False
468,277446341,277446340,221,False
469,1809105086,1809105085,12,False
